14593	169,199,223
14594	23,74,165
14595	23,24,43
14596	169,170,200
14597	10,64,93
14598	10,44,45
14599	23,24,49
14600	3,5,228
14601	3,13,14
14602	40,139,140
14603	23,31,32
14604	10,44,67
14605	23,26,27
14606	169,199,223
14607	3,30,104
14608	3,4,7
14609	23,26,27
14610	40,128,130
14611	3,4,7
14612	23,74,118
14613	23,24,49
14614	10,64,93
14615	10,64,90
14616	10,64
14617	40,145,146
14618	10,11,69
14619	23,74,165
14620	0,216,212
14621	23,74,165
14622	23,24,59
14623	169,199,248
14624	169,199,171
14625	10,64,93
14626	3,51,52
14627	40,139,155
14628	23,26,27
14629	3,147,167
14630	10,44,72
14631	10,11,205
14632	169,296,306
14633	10,220,221
14634	40,128,186
14635	23,24,43
14636	3,4,407
14637	10,220,242
14638	10,44,45
14639	23,105,262
14640	169,199,251
14641	3,53
14642	169,170,200
14643	10,220,221
14644	40,41,224
14645	0,8,308
14646	3,28,113
14647	23,38,71
14648	3,35,36
14649	169,199,171
14650	169,199,281
14651	3,111,161
14652	0,8,206
14653	3,28,29
14654	40,41,224
14655	3,111,161
14656	40,41,42
14657	3,13,150
14658	23,74,118
14659	40,160,166
14660	40,128,175
14661	40,160,334
14662	23,24,43
14663	23,38,264
14664	40,145,146
14665	23,74,317
14666	0,8,206
14667	40,139,140
14668	23,24,49
14669	3,5,6
14670	23,74,118
14671	3,21,127
14672	3,120,225
14673	0,1,2
14674	169,199,274
14675	3,17,168
14676	40,128,130
14677	3,15,16
14678	169,199,248
14679	169,199,343
14680	23,26,27
14681	23,38,78
14682	40,135,141
14683	40,131,241
14684	3,85,86
14685	10,64,93
14686	23,24,43
14687	3,111,161
14688	3,34,46
14689	169,199,200
14690	10,64,93
14691	23,74,317
14692	10,60,61
14693	169,296,420
14694	40,160
14695	23,24,43
14696	40,160,247
14697	10,44,45
14698	23,24,59
14699	3,30,66
14700	23,31,290
14701	40,135,244
14702	40,151,166
14703	169,199,200
14704	3,85,86
14705	23,74,165
14706	3,147,156
14707	3,17,168
14708	40,395,396
14709	23,24,49
14710	169,296,179
14711	169,199,259
14712	169,170,274
14713	0,8,206
14714	169,170,274
14715	23,31
14716	23,24,43
14717	3,51,52
14718	23,38
14719	10,64,90
14720	40,139,140
14721	23,24,49
14722	23,26,89
14723	3,30
14724	23,24,59
14725	10,220,221
14726	10,44,69
14727	23,26,89
14728	23,26,89
14729	3,51,52
14730	10,64,93
14731	23,24,59
14732	169,199,200
14733	3,30,66
14734	10,220,221
14735	169,199,200
14736	23,24,49
14737	10,60,197
14738	3,4,19
14739	0,216,370
14740	10,220,242
14741	10,54,55
14742	23,24,43
14743	40,184,243
14744	40,131,159
14745	10,64,65
14746	23,74,75
14747	0,265,443
14748	23,31,245
14749	23,38,94
14750	23,74,118
14751	169,170,323
14752	169,170,171
14753	10,64,79
14754	0,216,380
14755	3,17,168
14756	169,426,223
14757	3,15,16
14758	23,31,96
14759	40,139,155
14760	3,85,86
14761	169,170,274
14762	3,15,56
14763	10,44,72
14764	169,199,343
14765	40,139,153
14766	169,199,248
14767	23,38,240
14768	40,131,226
14769	23,74,118
14770	0,271,272
14771	23,24,49
14772	0,357,358
14773	3,21,124
14774	3,17,18
14775	3,17,320
14776	3,34,46
14777	169,199,259
14778	3,15,16
14779	3,30,177
14780	10,44,67
14781	40,145,44
14782	0,8,391
14783	3,30
14784	23,38,94
14785	23,38,91
14786	3,30
14787	10,64,65
14788	23,31,77
14789	10,64,442
14790	23,26,89
14791	40,160,302
14792	23,24,49
14793	10,11,69
14794	10,64,90
14795	40,145,146
14796	3,34,46
14797	23,74,165
14798	40,145,146
14799	169,170,179
14800	23,38,137
14801	169,199,248
14802	169,199,251
14803	3,5,228
14804	23,26,89
14805	0,216,212
14806	3,30,66
14807	40,128,186
14808	23,24,43
14809	3,17,18
14810	3,4,7
14811	3,53
14812	0,216,354
14813	3,28
14814	10,60,489
14815	23,38,94
14816	3,13,204
14817	10,11,12
14818	10,220,221
14819	23,26,89
14820	23,74,118
14821	3,85,86
14822	40,135,138
14823	0,265,266
14824	169,170,251
14825	3,15,16
14826	3,50
14827	0,216
14828	3,4,7
14829	40,128,130
14830	23,38,137
14831	3,17,18
14832	10,220,221
14833	10,11,45
14834	23,26,89
14835	23,74,118
14836	40,139,140
14837	40,128,186
14838	23,74,165
14839	10,220,242
14840	0,271,321
14841	3,30,66
14842	23,26,89
14843	23,31,32
14844	3,120,157
14845	169,199,274
14846	40,128,130
14847	40,41,42
14848	40,160,166
14849	3,120,157
14850	10,220,242
14851	3,30
14852	23,74,307
14853	0,216
14854	10,11,12
14855	23,26,27
14856	40,128,130
14857	0,8,206
14858	40,41,224
14859	23,24,49
14860	40,131,159
14861	3,21,33
14862	169,199,200
14863	40,41,201
14864	40,41,224
14865	40,145,146
14866	3,15,166
14867	3,30,117
14868	10,44,67
14869	40,151,166
14870	23,26,89
14871	10,11,45
14872	3,4,7
14873	3,15,16
14874	10,220,242
14875	23,26,89
14876	3,17,56
14877	3,147,148
14878	10,220,242
14879	3,34,46
14880	3,111,112
14881	169,199,223
14882	3,15,16
14883	23,24,49
14884	10,44,73
14885	3,4,183
14886	23,26,89
14887	23,26,89
14888	23,26,350
14889	3,13,14
14890	3,120,180
14891	10,64,65
14892	3,21,33
14893	3,34,46
14894	23,31,96
14895	0,265,365
14896	169,199,259
14897	40,145,44
14898	23,105,262
14899	0,265,376
14900	10,60,61
14901	23,74,75
14902	40,131,134
14903	10,54,55
14904	169,170,248
14905	169,170,259
14906	10,44,45
14907	40,135,138
14908	40,160
14909	23,26,89
14910	3,5
14911	40,139,155
14912	0,249,279
14913	23,38,78
14914	23,24,59
14915	10,64,80
14916	23,24,49
14917	169,199,259
14918	3,17,18
14919	169,199,374
14920	23,24,49
14921	169,296,306
14922	40,41,224
14923	23,24,43
14924	23,26,27
14925	0,213,252
14926	3,120,121
14927	10,11,69
14928	40,131,226
14929	3,28
14930	169,337,339
14931	23,26,89
14932	23,38,91
14933	10,54,55
14934	169,199,171
14935	169,170,274
14936	0,216,304
14937	40,139,155
14938	23,38,87
14939	3,53,325
14940	0,211,319
14941	10,220
14942	169,170,200
14943	3,17,18
14944	3,15,56
14945	40,41,149
14946	3,50
14947	23,74,317
14948	169,296,306
14949	169,426,179
14950	10,60,414
14951	3,120,180
14952	23,38,71
14953	0,216
14954	23,38
14955	23,31,77
14956	40,128,179
14957	23,38,78
14958	10,44,67
14959	23,76
14960	40,139
14961	23,38,240
14962	23,26,89
14963	0,271,272
14964	40,145,478
14965	23,26,89
14966	169,199,248
14967	3,120,180
14968	23,38,137
14969	3,4,19
14970	40,128,130
14971	40,41,191
14972	23,24,49
14973	23,38,91
14974	10,64,65
14975	169,170,171
14976	23,26,89
14977	23,26,27
14978	169,199,259
14979	10,64,93
14980	23,31,96
14981	40,131,134
14982	3,30,66
14983	40,128,186
14984	169,311,179
14985	23,26,350
14986	0,8,405
14987	23,38,246
14988	23,105,106
14989	23,24,49
14990	3,17,56
14991	10,44,73
14992	23,26,350
14993	3,4
14994	3,4,7
14995	3,51,52
14996	10,64,93
14997	169,170,323
14998	23,24,43
14999	10,54
15000	40,41,149
15001	3,15,56
15002	169,170,329
15003	10,11,12
15004	169,170,171
15005	23,74,118
15006	40,131,134
15007	23,24,49
15008	23,24,49
15009	169,426,312
15010	40,139,153
15011	23,24,47
15012	40,145
15013	40,41,191
15014	10,11,12
15015	3,4
15016	169,170,171
15017	3,13,401
15018	10,44,45
15019	169,170,171
15020	23,74,118
15021	169,199,179
15022	40,41,149
15023	10,64,93
15024	3,85,158
15025	23,26,89
15026	3,21,187
15027	3,21,187
15028	23,31,77
15029	40,131,226
15030	23,74,165
15031	23,26,27
15032	3,17,168
15033	3,147,167
15034	3,85
15035	3,147,167
15036	3,4,19
15037	3,51,52
15038	169,199,223
15039	0,216,370
15040	10,220,221
15041	23,38,240
15042	10,64,90
15043	23,26,89
15044	3,21
15045	3,17,56
15046	3,50
15047	23,26,89
15048	23,74,165
15049	10,64,93
15050	40,135,236
15051	3,4,7
15052	3,34,46
15053	169,170,251
15054	0,216,212
15055	10,44,69
15056	23,26,89
15057	23,38,264
15058	3,51,52
15059	0,216
15060	10,64,93
15061	169,170,323
15062	3,30,66
15063	169,170,323
15064	10,11,69
15065	169,170,274
15066	40,139,155
15067	3,4,7
15068	3,21,115
15069	169,199,200
15070	3,111,112
15071	3,4,188
15072	3,147,156
15073	3,111,112
15074	40,135,295
15075	169,296,428
15076	3,51,52
15077	23,24,43
15078	10,220
15079	3,147,148
15080	23,24,43
15081	23,26,89
15082	23,24,49
15083	40,145,181
15084	40,131,142
15085	10,64,335
15086	10,220,221
15087	0,265,349
15088	23,74,118
15089	23,26,350
15090	169,170,223
15091	3,4,7
15092	3,21,108
15093	10,54,55
15094	3,21,22
15095	169,170,179
15096	40,41,149
15097	10,11,12
15098	0,216,354
15099	40,128,195
15100	40,135,141
15101	40,41,191
15102	3,111,114
15103	3,17,18
15104	3,15,56
15105	23,24,49
15106	10,64
15107	169,199,223
15108	10,44,45
15109	23,38,91
15110	169,170,200
15111	3,13
15112	23,24,62
15113	23,24,25
15114	40,145,146
15115	40,131,132
15116	3,120,225
15117	23,24,59
15118	10,44,69
15119	169,199,223
15120	3,35,36
15121	3,4,238
15122	10,54,55
15123	23,24,62
15124	23,24,47
15125	40,100,101
15126	3,4,7
15127	10,220,221
15128	0,216,212
15129	23,26,231
15130	40,131,159
15131	23,38,246
15132	10,64,93
15133	3,4,7
15134	3,4,7
15135	3,4,7
15136	23,74,165
15137	40,135,138
15138	40,151,166
15139	23,74,165
15140	23,26,27
15141	23,38,88
15142	3,30
15143	23,24,43
15144	10,220,221
15145	23,31,32
15146	3,34,46
15147	169,199,274
15148	0,313,346
15149	23,24,43
15150	10,44,67
15151	10,64,93
15152	10,220,242
15153	3,13,150
15154	3,53,287
15155	23,31,96
15156	169,170,200
15157	0,1,483
15158	23,24,43
15159	3,85,86
15160	23,24,49
15161	169,170,171
15162	3,28,113
15163	23,26,89
15164	10,220,221
15165	169,199,251
15166	3,53,287
15167	169,296,417
15168	3,85,86
15169	169,199,356
15170	23,38,91
15171	3,4,7
15172	3,4,7
15173	23,24,43
15174	169,199,248
15175	3,51,233
15176	23,24,43
15177	169,199,259
15178	3,147,167
15179	10,60,197
15180	3,21,48
15181	3,21,33
15182	23,24,25
15183	10,220,242
15184	3,53,325
15185	169,296,306
15186	23,38,137
15187	23,31,32
15188	0,271,363
15189	40,145,402
15190	3,4,7
15191	0,8,206
15192	3,21,115
15193	23,38,91
15194	3,147,156
15195	10,44,67
15196	169,311,179
15197	3,147,148
15198	3,5,228
15199	40,131,226
15200	169,199,171
15201	40,128,129
15202	3,111,412
15203	23,24,49
15204	10,44,67
15205	0,265,276
15206	23,105,262
15207	169,199,200
15208	3,17,18
15209	0,208,383
15210	10,220,242
15211	10,220,242
15212	3,34,46
15213	169,199,200
15214	23,38,264
15215	40,41,201
15216	23,26,27
15217	23,74,303
15218	10,11,205
15219	40,139,140
15220	10,44,45
15221	0,216,212
15222	23,24,43
15223	169,170,251
15224	23,26,27
15225	23,38,78
15226	3,17,18
15227	10,11,12
15228	169,170,251
15229	40,131,226
15230	10,64,93
15231	23,26,89
15232	0,249,279
15233	3,13,14
15234	169,170,274
15235	10,54,55
15236	3,21,22
15237	169,199,259
15238	169,199,200
15239	10,220,221
15240	23,24,43
15241	23,26,89
15242	169,170,248
15243	23,24,59
15244	169,170,251
15245	3,34,46
15246	10,64,79
15247	0,357,358
15248	23,31,32
15249	23,31,32
15250	3,85,86
15251	169,199,223
15252	10,44,45
15253	23,38,240
15254	23,38
15255	0,216,304
15256	0,216
15257	169,199,259
15258	40,131,226
15259	40,131,226
15260	3,53
15261	3,34,46
15262	23,24,47
15263	23,38,94
15264	23,24,25
15265	23,38,94
15266	40,131,226
15267	23,74,165
15268	40,135,138
15269	40,395,396
15270	0,265,340
15271	3,34,46
15272	169,199,200
15273	10,11,205
15274	10,220,221
15275	23,26,27
15276	169,199,171
15277	3,30,177
15278	169,199,343
15279	10,64,90
15280	3,4,7
15281	3,21,33
15282	23,38,91
15283	23,74,75
15284	10,44,72
15285	23,26,89
15286	3,30,66
15287	169,170,323
15288	169,199,223
15289	3,30
15290	10,220
15291	169,199,200
15292	3,17,56
15293	3,17,56
15294	23,24,43
15295	10,64,79
15296	23,24,43
15297	10,11,205
15298	0,265,341
15299	169,337,339
15300	40,139,153
15301	3,30,66
15302	3,4,7
15303	23,31,96
15304	169,296,460
15305	40,131,466
15306	40,131,486
15307	169,199,200
15308	10,54,322
15309	10,44,73
15310	40,139,153
15311	169,199,259
15312	3,21,126
15313	169,199,223
15314	23,38,78
15315	169,199,251
15316	0,216
15317	40,41,149
15318	3,4
15319	23,26,89
15320	169,170,171
15321	0,255,280
15322	23,74,75
15323	23,26,89
15324	169,199,179
15325	0,265,415
15326	169,170,329
15327	0,255,280
15328	3,30,219
15329	10,11,12
15330	23,26,89
15331	3,17,18
15332	0,8,235
15333	169,199,281
15334	10,220,221
15335	3,21,33
15336	23,74,317
15337	3,34,46
15338	3,21,48
15339	23,38,264
15340	0,265
15341	23,38,91
15342	3,21,301
15343	23,24,62
15344	0,8,206
15345	3,15,16
15346	40,139,153
15347	3,4,176
15348	3,30
15349	169,170,248
15350	3,30,66
15351	0,213,252
15352	169,170,248
15353	10,64,65
15354	40,128,130
15355	10,44,73
15356	23,38,39
15357	23,26,89
15358	10,44,45
15359	40,131,226
15360	10,11,205
15361	3,51,52
15362	3,111,112
15363	3,21,301
15364	23,38,246
15365	10,64,93
15366	40,131,193
15367	23,38,107
15368	40,131,134
15369	10,44,73
15370	23,76
15371	3,21,164
15372	169,170,251
15373	40,135,141
15374	3,17,18
15375	10,44,67
15376	23,24,49
15377	40,139,155
15378	23,24,59
15379	23,26,89
15380	23,26,89
15381	0,208,403
15382	0,265,425
15383	3,120,121
15384	40,41,201
15385	3,50
15386	169,199,259
15387	10,64,93
15388	23,38,246
15389	23,74,317
15390	3,15,16
15391	23,26,89
15392	3,17,18
15393	3,34,263
15394	23,31,77
15395	3,111,123
15396	23,31,96
15397	40,160,334
15398	10,220,221
15399	10,220,221
15400	23,24,43
15401	0,271,361
15402	10,64,93
15403	169,170,179
15404	10,44,468
15405	10,64,93
15406	3,17,18
15407	23,31,96
15408	23,26,350
15409	23,24,59
15410	3,28,113
15411	3,4,294
15412	23,26,27
15413	3,15,16
15414	23,38,94
15415	23,74
15416	10,60,234
15417	40,131
15418	10,220,221
15419	3,120,157
15420	0,216
15421	23,74,75
15422	23,38,91
15423	0,8,327
15424	23,31,245
15425	0,265
15426	0,271,352
15427	169,199,248
15428	40,131,226
15429	0,216,257
15430	23,24,43
15431	23,24,43
15432	40,41,42
15433	23,24,49
15434	10,64,93
15435	10,44,45
15436	3,21,187
15437	3,4
15438	10,220,221
15439	169,170,200
15440	23,26,89
15441	10,60,239
15442	23,38,94
15443	23,38,94
15444	10,220,221
15445	3,35,36
15446	23,38,88
15447	3,21,124
15448	40,139
15449	23,38,82
15450	169,199,343
15451	3,111,123
15452	40,160,315
15453	169,170,171
15454	3,51,52
15455	3,34
15456	3,30
15457	23,26,89
15458	3,85,158
15459	40,135,138
15460	10,44,45
15461	0,8,235
15462	3,28
15463	3,30,219
15464	10,44,73
15465	3,35,36
15466	169,170,274
15467	0,208,373
15468	23,74,165
15469	3,30,177
15470	10,44,45
15471	0,211,212
15472	23,26,27
15473	23,74,283
15474	10,220,242
15475	3,111,112
15476	40,139,140
15477	10,11,69
15478	169,199,251
15479	10,44,45
15480	3,17,18
15481	169,199,259
15482	10,44,73
15483	169,199,248
15484	169,170,200
15485	23,74,165
15486	23,74,165
15487	0,211,212
15488	3,34,46
15489	3,15,16
15490	169,199,223
15491	23,24,59
15492	169,199,274
15493	3,21,22
15494	3,4,7
15495	23,24,43
15496	169,170,171
15497	169,170,248
15498	0,255,280
15499	169,337,200
15500	0,265
15501	3,120,268
15502	10,64,93
15503	40,131,226
15504	23,105,106
15505	40,41,224
15506	169,170,179
15507	40,135,138
15508	3,53,68
15509	23,24,62
15510	23,38,87
15511	23,26,27
15512	10,64,65
15513	3,120,225
15514	169,170,274
15515	23,31,258
15516	40,131,193
15517	23,31,32
15518	10,11,205
15519	169,170,329
15520	23,24,43
15521	40,184,185
15522	23,24,43
15523	3,17,18
15524	0,216,380
15525	40,135,431
15526	169,199,248
15527	3,5,228
15528	169,296,420
15529	0,271,361
15530	3,5,97
15531	40,131,134
15532	3,15,56
15533	169,170,274
15534	10,64,93
15535	3,30,227
15536	40,131,193
15537	40,139
15538	23,76
15539	10,11,12
15540	169,170,248
15541	23,26,231
15542	23,38,78
15543	23,26,89
15544	3,21
15545	10,64,90
15546	3,13,150
15547	23,24,43
15548	3,21,22
15549	3,13,204
15550	10,64,93
15551	3,15,16
15552	23,24,43
15553	23,38,232
15554	10,11,12
15555	0,8,391
15556	10,64,93
15557	3,51,52
15558	3,30
15559	23,74,75
15560	3,21,48
15561	10,220,221
15562	3,21,48
15563	40,131,226
15564	3,53,99
15565	3,4,7
15566	3,35,36
15567	23,24,43
15568	23,24,43
15569	23,24,43
15570	169,199,171
15571	3,15,56
15572	10,64,90
15573	40,41,191
15574	169,170,274
15575	0,8,206
15576	3,34,46
15577	23,24,43
15578	10,64,93
15579	169,199,259
15580	23,26,89
15581	0,271,352
15582	23,38,107
15583	0,8,206
15584	0,265,273
15585	10,220,221
15586	3,4,70
15587	10,54,55
15588	169,199,248
15589	169,170,171
15590	23,74,165
15591	23,38,240
15592	10,64,93
15593	0,265,349
15594	3,13,14
15595	23,38,137
15596	23,24,43
15597	3,21,22
15598	40,145,146
15599	0,249,279
15600	3,111,267
15601	3,4,7
15602	23,26,89
15603	23,31,258
15604	169,199,274
15605	10,44,67
15606	3,15,56
15607	169,170,274
15608	0,216
15609	40,131,226
15610	3,21,301
15611	3,34,46
15612	23,74,165
15613	3,35,36
15614	3,13,150
15615	23,24,43
15616	23,74,118
15617	40,128,129
15618	10,64,79
15619	10,64,93
15620	10,64,79
15621	3,15,56
15622	23,31,258
15623	40,184,185
15624	169,199,248
15625	40,128,195
15626	40,139,153
15627	0,8,270
15628	169,199,200
15629	3,4,210
15630	3,28
15631	40,128,408
15632	23,24,49
15633	169,170,248
15634	3,15,16
15635	3,51,52
15636	10,64,79
15637	169,199,356
15638	10,54,55
15639	40,128,408
15640	0,213,214
15641	10,11,45
15642	0,216
15643	40,128,186
15644	40,135,136
15645	23,38,309
15646	23,26,27
15647	0,8,235
15648	3,30
15649	3,34
15650	0,1
15651	3,15,16
15652	169,170,274
15653	0,216
15654	169,170,248
15655	3,21,33
15656	0,8,9
15657	40,131,226
15658	10,64,93
15659	10,44,468
15660	23,26,27
15661	3,34,46
15662	23,38,91
15663	23,38,91
15664	0,271,280
15665	169,199,171
15666	3,147,156
15667	3,13,14
15668	40,128,129
15669	23,26,89
15670	40,135,141
15671	0,271,272
15672	10,54,55
15673	10,220
15674	10,220
15675	3,34,46
15676	0,216
15677	0,8
15678	40,135,244
15679	23,105,106
15680	169,199,259
15681	169,170,171
15682	0,213,252
15683	0,216
15684	3,28
15685	3,30,66
15686	23,24,43
15687	169,199,251
15688	3,21,187
15689	23,24,49
15690	23,26,89
15691	40,184,185
15692	40,128,130
15693	10,11,45
15694	169,199,259
15695	0,265,276
15696	3,4,7
15697	10,44,45
15698	23,24,49
15699	23,74,165
15700	10,64,93
15701	23,74,165
15702	0,8,206
15703	169,170,248
15704	3,4,7
15705	3,34,46
15706	3,53,430
15707	3,15,16
15708	3,111,161
15709	23,26,27
15710	23,24,345
15711	3,4,7
15712	40,145,402
15713	3,4,7
15714	40,131,226
15715	169,170,323
15716	40,131,226
15717	23,24,43
15718	169,170,251
15719	40,184,185
15720	10,220,221
15721	3,4,7
15722	169,199,171
15723	3,13,204
15724	23,31,77
15725	23,31,258
15726	23,31,258
15727	3,4,176
15728	169,199,259
15729	40,131,193
15730	169,170,248
15731	3,17,58
15732	0,271,272
15733	23,26,27
15734	3,53,292
15735	3,5,6
15736	23,38,94
15737	0,271,352
15738	23,24,49
15739	40,128
15740	23,24,49
15741	23,26,89
15742	0,216
15743	0,208,209
15744	23,38,137
15745	23,105,106
15746	10,11,12
15747	10,44,73
15748	23,24,43
15749	0,255,256
15750	3,17,18
15751	3,21,126
15752	169,296,306
15753	0,8,206
15754	3,17,18
15755	3,4,7
15756	3,4,7
15757	23,38,91
15758	40,131,226
15759	10,60,61
15760	10,44,45
15761	23,38
15762	23,26,27
15763	40,128,130
15764	40,41,224
15765	169,199,259
15766	3,111,161
15767	3,51,52
15768	23,31,32
15769	40,139,153
15770	3,51,52
15771	169,199,274
15772	23,38,309
15773	169,199,343
15774	0,265
15775	0,271,366
15776	0,8,206
15777	40,151,152
15778	10,44,45
15779	23,24,43
15780	169,170,171
15781	3,13,14
15782	0,313,346
15783	10,64,90
15784	3,4,19
15785	10,44,72
15786	23,26,89
15787	10,54,95
15788	3,85,86
15789	10,11,45
15790	10,64,93
15791	169,199,171
15792	3,85,86
15793	40,145,524
15794	23,24,59
15795	10,220,221
15796	3,5,6
15797	3,5
15798	3,50
15799	23,24,59
15800	10,220,242
15801	40,139,140
15802	40,41,42
15803	169,170,171
15804	3,147,148
15805	3,4
15806	23,31,77
15807	0,271,352
15808	3,15,16
15809	169,199,274
15810	10,54,322
15811	23,74,165
15812	40,41,224
15813	10,220,242
15814	3,111,161
15815	3,21,187
15816	169,170,248
15817	23,74,118
15818	169,170,171
15819	23,24,59
15820	10,11,12
15821	40,395,396
15822	23,26,89
15823	10,44,45
15824	169,199,259
15825	40,131,226
15826	23,105,318
15827	23,38,246
15828	169,170,251
15829	0,265,341
15830	3,30
15831	3,17,18
15832	3,30,66
15833	40,145,402
15834	23,24,25
15835	3,34,46
15836	23,38,88
15837	23,38,103
15838	40,131
15839	10,64,93
15840	169,170,200
15841	169,199,248
15842	169,337,200
15843	10,64,335
15844	3,15,16
15845	10,64,335
15846	10,11,12
15847	23,24,49
15848	10,64,90
15849	23,38,103
15850	23,76
15851	23,38,137
15852	3,53
15853	23,24,43
15854	169,170,171
15855	23,38,309
15856	40,145,146
15857	3,4,7
15858	3,51,52
15859	23,26,89
15860	0,8,206
15861	0,8,206
15862	23,24,49
15863	3,4,7
15864	10,44,67
15865	23,38,240
15866	23,24,59
15867	3,34,46
15868	0,216,257
15869	10,11,12
15870	40,151,152
15871	23,24,43
15872	23,24,49
15873	3,85,158
15874	0,277,413
15875	23,74,165
15876	23,26,27
15877	10,64,93
15878	23,31,258
15879	3,21
15880	23,74,307
15881	3,15,16
15882	0,265
15883	10,60,61
15884	23,24,49
15885	169,170,200
15886	23,26,89
15887	40,135,141
15888	169,170,323
15889	0,271,366
15890	3,21
15891	40,128,186
15892	3,4,7
15893	169,199,200
15894	0,211,212
15895	3,4,19
15896	40,139,140
15897	40,162,163
15898	0,255,256
15899	23,31,258
15900	23,26,89
15901	0,255,256
15902	10,44,45
15903	10,220,242
15904	0,265,340
15905	169,199,200
15906	23,26,89
15907	169,170,171
15908	3,51,52
15909	3,35,36
15910	23,26,89
15911	40,162,163
15912	0,216
15913	169,199,259
15914	40,100
15915	3,21,33
15916	40,135,141
15917	40,131,226
15918	0,213,252
15919	40,135,138
15920	0,8,206
15921	3,15,16
15922	10,64,93
15923	10,220,221
15924	10,220,242
15925	10,64,93
15926	40,131,226
15927	0,8,206
15928	3,51,52
15929	169,199,259
15930	10,54
15931	0,216
15932	3,21
15933	3,34,46
15934	23,24,49
15935	169,199,382
15936	10,11,109
15937	3,4,7
15938	10,54,55
15939	169,199,200
15940	169,170,274
15941	23,74,118
15942	40,131,226
15943	10,54,55
15944	169,199,251
15945	23,38,91
15946	3,15,16
15947	23,24,43
15948	23,38,309
15949	3,34,46
15950	169,170,179
15951	10,220,221
15952	40,41,224
15953	10,44,67
15954	10,54,55
15955	10,44,45
15956	3,28
15957	0,1,2
15958	40,151,166
15959	3,4,7
15960	3,21,22
15961	40,100
15962	0,265,340
15963	3,53,332
15964	3,15,16
15965	23,38,107
15966	3,21
15967	10,64,93
15968	0,208,369
15969	0,216,254
15970	23,74,165
15971	3,30,66
15972	169,199,200
15973	10,44,45
15974	10,220,221
15975	10,64,93
15976	23,24,43
15977	23,24,59
15978	3,85,86
15979	3,21,187
15980	10,44,67
15981	23,38,137
15982	23,26,27
15983	10,44,72
15984	23,26,27
15985	3,30,177
15986	10,220,242
15987	23,74,165
15988	0,208,383
15989	23,76
15990	3,35,36
15991	10,220,221
15992	10,60,414
15993	23,26,89
15994	10,44,173
15995	169,170,248
15996	10,11,69
15997	23,26,89
15998	3,28
15999	169,199,259
16000	40,151,152
16001	40,128,129
16002	10,64,79
16003	3,5
16004	23,26
16005	169,199,259
16006	23,24,43
16007	40,151,166
16008	169,170,179
16009	3,15,16
16010	0,216
16011	23,74,283
16012	40,41,224
16013	3,120,121
16014	3,51,52
16015	23,74,165
16016	0,271
16017	23,24,43
16018	40,145,146
16019	40,139
16020	169,199,281
16021	3,53
16022	3,85,158
16023	23,74,75
16024	169,199,281
16025	10,44,45
16026	10,220
16027	0,229,230
16028	3,35,36
16029	3,21,22
16030	10,64,93
16031	40,395,396
16032	10,64,80
16033	3,4,7
16034	0,271,280
16035	10,220,221
16036	0,1,434
16037	23,38,91
16038	10,44,45
16039	40,41,191
16040	0,216
16041	0,288,289
16042	3,15,16
16043	23,26,89
16044	3,15,16
16045	169,296,333
16046	3,34,46
16047	10,54,55
16048	3,85,86
16049	40,128,195
16050	10,44,67
16051	23,74,75
16052	40,135,138
16053	40,131,226
16054	23,31,32
16055	3,120,121
16056	169,199,251
16057	23,26,89
16058	40,139
16059	0,8,206
16060	169,170,171
16061	23,26,27
16062	3,4,7
16063	10,64,93
16064	3,15,16
16065	0,313,511
16066	40,139,140
16067	0,213,252
16068	3,30,66
16069	40,128,175
16070	0,216,304
16071	3,13
16072	3,17,18
16073	169,170,171
16074	23,38,88
16075	23,74,317
16076	40,160,247
16077	40,160,247
16078	0,216
16079	169,199,382
16080	0,218,351
16081	3,4,7
16082	23,26,89
16083	3,4,7
16084	10,64,338
16085	3,35,36
16086	3,17,18
16087	169,170,248
16088	40,131,226
16089	23,38,240
16090	23,76
16091	10,64,93
16092	3,4,7
16093	10,44,72
16094	23,26,89
16095	3,28,113
16096	0,8,206
16097	169,170,323
16098	23,26,89
16099	3,4,7
16100	0,213,252
16101	23,38,63
16102	0,8,235
16103	10,64,79
16104	3,147,156
16105	3,17,18
16106	23,76
16107	3,50
16108	10,54,55
16109	3,120,225
16110	23,38,91
16111	3,30
16112	0,213,252
16113	10,44,45
16114	3,53
16115	0,8,206
16116	23,24,25
16117	10,64,79
16118	10,11,45
16119	23,74,75
16120	40,131,134
16121	3,120,121
16122	40,135,136
16123	3,28
16124	0,271,366
16125	3,15,16
16126	0,271
16127	169,199,259
16128	23,38,88
16129	169,170,171
16130	10,60,489
16131	23,24,43
16132	0,216,212
16133	3,4,7
16134	0,265,276
16135	169,170,248
16136	40,139,155
16137	10,220,221
16138	3,21,33
16139	10,11,69
16140	3,34,447
16141	23,24,49
16142	23,105,106
16143	23,31,77
16144	0,213,252
16145	40,131,226
16146	23,24,43
16147	23,74,75
16148	23,24,43
16149	10,220,242
16150	23,24,43
16151	3,17,18
16152	23,24,43
16153	169,170,251
16154	23,26,89
16155	3,21,172
16156	3,111,161
16157	3,17,56
16158	10,44,73
16159	40,395,396
16160	3,147,167
16161	10,220,242
16162	3,147,156
16163	23,38,91
16164	3,21,108
16165	0,8,206
16166	10,64,90
16167	3,17,18
16168	3,4,7
16169	10,64,79
16170	10,44,67
16171	23,26,27
16172	3,120,225
16173	23,26,89
